location,region,ssp,period,project_delta_tas,atlas_delta_tas,diff
Phoenix,NCA,ssp126,2050,1.004,1.18,-0.176
Phoenix,NCA,ssp126,2080,1.223,1.205,0.018
Phoenix,NCA,ssp245,2030,0.823,0.813,0.01
Phoenix,NCA,ssp245,2050,1.596,1.409,0.187
Phoenix,NCA,ssp245,2080,2.563,2.216,0.348
Phoenix,NCA,ssp370,2030,0.847,0.886,-0.04
Phoenix,NCA,ssp370,2050,1.847,1.669,0.177
Phoenix,NCA,ssp370,2080,3.991,3.452,0.539
Phoenix,NCA,ssp585,2030,1.265,0.973,0.292
Phoenix,NCA,ssp585,2050,2.442,1.92,0.523
Phoenix,NCA,ssp585,2080,5.384,4.358,1.026
Rio_de_Janeiro,SES,ssp126,2030,0.473,0.67,-0.197
Rio_de_Janeiro,SES,ssp126,2050,0.891,0.981,-0.09
Rio_de_Janeiro,SES,ssp126,2080,1.04,1.028,0.012
Rio_de_Janeiro,SES,ssp245,2030,0.573,0.653,-0.08
Rio_de_Janeiro,SES,ssp245,2050,1.136,1.17,-0.034
Rio_de_Janeiro,SES,ssp245,2080,1.927,1.925,0.002
Rio_de_Janeiro,SES,ssp370,2030,0.738,0.668,0.069
Rio_de_Janeiro,SES,ssp370,2050,1.44,1.361,0.079
Rio_de_Janeiro,SES,ssp370,2080,3.118,2.887,0.231
Rio_de_Janeiro,SES,ssp585,2030,0.78,0.779,0.001
Rio_de_Janeiro,SES,ssp585,2050,1.746,1.615,0.13
Rio_de_Janeiro,SES,ssp585,2080,4.048,3.811,0.238
Rome,MED,ssp126,2030,0.713,0.922,-0.209
Rome,MED,ssp126,2050,1.107,1.252,-0.144
Rome,MED,ssp126,2080,1.357,1.332,0.025
Rome,MED,ssp245,2030,0.927,0.915,0.013
Rome,MED,ssp245,2050,1.474,1.465,0.009
Rome,MED,ssp245,2080,2.407,2.334,0.073
Rome,MED,ssp370,2030,1.057,0.981,0.076
Rome,MED,ssp370,2050,1.844,1.775,0.069
Rome,MED,ssp370,2080,3.763,3.661,0.102
Rome,MED,ssp585,2030,1.101,1.057,0.044
Rome,MED,ssp585,2050,2.134,2.06,0.074
Rome,MED,ssp585,2080,4.864,4.643,0.221
Santiago,SWS,ssp126,2030,0.375,0.663,-0.288
Santiago,SWS,ssp126,2050,0.725,0.978,-0.253
Santiago,SWS,ssp126,2080,0.847,1.078,-0.232
Santiago,SWS,ssp245,2030,1.048,0.622,0.427
Santiago,SWS,ssp245,2050,1.623,1.126,0.497
Santiago,SWS,ssp245,2080,2.482,1.909,0.573
Santiago,SWS,ssp370,2030,0.398,0.729,-0.332
Santiago,SWS,ssp370,2050,1.255,1.404,-0.149
Santiago,SWS,ssp370,2080,3.067,2.954,0.114
Santiago,SWS,ssp585,2030,1.15,0.699,0.451
Santiago,SWS,ssp585,2050,2.226,1.537,0.689
Santiago,SWS,ssp585,2080,4.77,3.633,1.137
Singapore,SEA,ssp126,2030,0.539,0.637,-0.098
Singapore,SEA,ssp126,2050,0.857,0.909,-0.052
Singapore,SEA,ssp126,2080,0.997,0.965,0.032
Singapore,SEA,ssp245,2030,0.497,0.583,-0.085
Singapore,SEA,ssp245,2050,1.01,1.048,-0.038
Singapore,SEA,ssp245,2080,1.704,1.704,0.0
Singapore,SEA,ssp370,2030,0.623,0.623,-0.001
Singapore,SEA,ssp370,2050,1.253,1.226,0.028
Singapore,SEA,ssp370,2080,2.726,2.604,0.122
Singapore,SEA,ssp585,2030,0.752,0.714,0.038
Singapore,SEA,ssp585,2050,1.562,1.466,0.096
Singapore,SEA,ssp585,2080,3.605,3.32,0.285
Sydney,EAU,ssp126,2030,0.556,0.702,-0.146
Sydney,EAU,ssp126,2050,0.927,1.002,-0.075
Sydney,EAU,ssp126,2080,1.113,1.105,0.008
Sydney,EAU,ssp245,2030,0.674,0.683,-0.009
Sydney,EAU,ssp245,2050,1.243,1.24,0.003
Sydney,EAU,ssp245,2080,2.037,2.015,0.021
Sydney,EAU,ssp370,2030,0.664,0.735,-0.07
Sydney,EAU,ssp370,2050,1.462,1.498,-0.036
Sydney,EAU,ssp370,2080,3.183,3.189,-0.006
Sydney,EAU,ssp585,2030,0.801,0.758,0.043
Sydney,EAU,ssp585,2050,1.756,1.662,0.094
Sydney,EAU,ssp585,2080,4.147,3.992,0.155
Tehran,WCA,ssp126,2030,1.016,1.038,-0.022
Tehran,WCA,ssp126,2050,1.547,1.451,0.096
Tehran,WCA,ssp126,2080,1.804,1.523,0.281
Tehran,WCA,ssp245,2030,1.176,0.978,0.198
Tehran,WCA,ssp245,2050,1.972,1.69,0.282
Tehran,WCA,ssp245,2080,3.093,2.77,0.323
Tehran,WCA,ssp370,2030,1.003,1.018,-0.015
Tehran,WCA,ssp370,2050,2.092,2.016,0.076
Tehran,WCA,ssp370,2080,4.461,4.292,0.168
Tehran,WCA,ssp585,2030,1.301,1.184,0.116
Tehran,WCA,ssp585,2050,2.658,2.441,0.218
Tehran,WCA,ssp585,2080,5.876,5.583,0.293
Ulaanbaatar,ESB,ssp126,2030,0.792,1.244,-0.452
Ulaanbaatar,ESB,ssp126,2050,1.333,1.751,-0.418
Ulaanbaatar,ESB,ssp126,2080,1.533,1.918,-0.385
Ulaanbaatar,ESB,ssp245,2030,1.23,1.215,0.015
Ulaanbaatar,ESB,ssp245,2050,1.998,2.095,-0.097
Ulaanbaatar,ESB,ssp245,2080,3.107,3.297,-0.189
Ulaanbaatar,ESB,ssp370,2030,1.171,1.358,-0.187
Ulaanbaatar,ESB,ssp370,2050,2.197,2.426,-0.23
Ulaanbaatar,ESB,ssp370,2080,4.719,5.184,-0.465
Ulaanbaatar,ESB,ssp585,2030,1.311,1.503,-0.192
Ulaanbaatar,ESB,ssp585,2050,2.632,2.893,-0.261
Ulaanbaatar,ESB,ssp585,2080,6.383,6.601,-0.219
