Location,SSP,TargetYear,Index,EPW_Derived_Delta,CMIP6_Delta,Error,AbsError,RelErrorPct
Chicago,ssp126,2030,frostDays,0,-9.9,9.9,9.9,100.0
Chicago,ssp126,2030,tropicalNights,6,9.2,-3.2,3.2,34.8
Chicago,ssp126,2030,coolingDegreeDays,59.73,58.3,1.43,1.43,2.5
Chicago,ssp126,2030,heatingDegreeDays,-201.05,-258.1,57.05,57.05,22.1
Chicago,ssp126,2050,frostDays,-5,-15.4,10.4,10.4,67.5
Chicago,ssp126,2050,tropicalNights,14,14.8,-0.8,0.8,5.4
Chicago,ssp126,2050,coolingDegreeDays,106.68,104,2.68,2.68,2.6
Chicago,ssp126,2050,heatingDegreeDays,-317.55,-371.9,54.35,54.35,14.6
Chicago,ssp126,2080,frostDays,-9,-16.9,7.9,7.9,46.7
Chicago,ssp126,2080,tropicalNights,16,16.1,-0.1,0.1,0.6
Chicago,ssp126,2080,coolingDegreeDays,122.45,102.2,20.25,20.25,19.8
Chicago,ssp126,2080,heatingDegreeDays,-377.89,-376,-1.89,1.89,0.5
Chicago,ssp245,2030,frostDays,-5,-14.8,9.8,9.8,66.2
Chicago,ssp245,2030,tropicalNights,14,15.9,-1.9,1.9,11.9
Chicago,ssp245,2030,coolingDegreeDays,85.52,122.6,-37.08,37.08,30.2
Chicago,ssp245,2030,heatingDegreeDays,-252.8,-334.8,82,82,24.5
Chicago,ssp245,2050,frostDays,-12,-22.1,10.1,10.1,45.7
Chicago,ssp245,2050,tropicalNights,23,25.8,-2.8,2.8,10.9
Chicago,ssp245,2050,coolingDegreeDays,167.77,202.1,-34.33,34.33,17.0
Chicago,ssp245,2050,heatingDegreeDays,-423.89,-497.4,73.51,73.51,14.8
Chicago,ssp245,2080,frostDays,-31,-34.2,3.2,3.2,9.4
Chicago,ssp245,2080,tropicalNights,35,38.3,-3.3,3.3,8.6
Chicago,ssp245,2080,coolingDegreeDays,266.17,300.8,-34.63,34.63,11.5
Chicago,ssp245,2080,heatingDegreeDays,-687.11,-712.48,25.36,25.36,3.6
Chicago,ssp370,2030,frostDays,-4,-12.5,8.5,8.5,68.0
Chicago,ssp370,2030,tropicalNights,17,15.7,1.3,1.3,8.3
Chicago,ssp370,2030,coolingDegreeDays,142.73,166.9,-24.17,24.17,14.5
Chicago,ssp370,2030,heatingDegreeDays,-286.59,-320.6,34.01,34.01,10.6
Chicago,ssp370,2050,frostDays,-18,-23,5,5,21.7
Chicago,ssp370,2050,tropicalNights,29,27.7,1.3,1.3,4.7
Chicago,ssp370,2050,coolingDegreeDays,244.84,267.7,-22.86,22.86,8.5
Chicago,ssp370,2050,heatingDegreeDays,-520.79,-537.2,16.41,16.41,3.1
Chicago,ssp370,2080,frostDays,-46,-45.7,-0.3,0.3,0.7
Chicago,ssp370,2080,tropicalNights,56,57.2,-1.2,1.2,2.1
Chicago,ssp370,2080,coolingDegreeDays,552.29,573.4,-21.11,21.11,3.7
Chicago,ssp370,2080,heatingDegreeDays,-955.71,-963.42,7.71,7.71,0.8
Chicago,ssp585,2030,frostDays,-6,-13.1,7.1,7.1,54.2
Chicago,ssp585,2030,tropicalNights,17,15.4,1.6,1.6,10.4
Chicago,ssp585,2030,coolingDegreeDays,117.65,117.9,-0.25,0.25,0.2
Chicago,ssp585,2030,heatingDegreeDays,-312.79,-312.7,-0.09,0.09,0.0
Chicago,ssp585,2050,frostDays,-21,-26.8,5.8,5.8,21.6
Chicago,ssp585,2050,tropicalNights,32,31.4,0.6,0.6,1.9
Chicago,ssp585,2050,coolingDegreeDays,252.23,245.1,7.13,7.13,2.9
Chicago,ssp585,2050,heatingDegreeDays,-607.65,-578.6,-29.05,29.05,5.0
Chicago,ssp585,2080,frostDays,-57,-55.8,-1.2,1.2,2.2
Chicago,ssp585,2080,tropicalNights,69,67.3,1.7,1.7,2.5
Chicago,ssp585,2080,coolingDegreeDays,678.91,626.6,52.31,52.31,8.3
Chicago,ssp585,2080,heatingDegreeDays,-1150.75,-1105.14,-45.61,45.61,4.1
London,ssp126,2030,frostDays,0,-1.9,1.9,1.9,100.0
London,ssp126,2030,tropicalNights,0,2.1,-2.1,2.1,100.0
London,ssp126,2030,coolingDegreeDays,3.76,11.1,-7.34,7.34,66.1
London,ssp126,2030,heatingDegreeDays,-62.09,-116.2,54.11,54.11,46.6
London,ssp126,2050,frostDays,0,-3.8,3.8,3.8,100.0
London,ssp126,2050,tropicalNights,0,3.8,-3.8,3.8,100.0
London,ssp126,2050,coolingDegreeDays,9.29,18.6,-9.31,9.31,50.1
London,ssp126,2050,heatingDegreeDays,-118.59,-175.2,56.61,56.61,32.3
London,ssp126,2080,frostDays,0,-5.1,5.1,5.1,100.0
London,ssp126,2080,tropicalNights,1,4.4,-3.4,3.4,77.3
London,ssp126,2080,coolingDegreeDays,12.9,19.6,-6.7,6.7,34.2
London,ssp126,2080,heatingDegreeDays,-164.06,-199.2,35.14,35.14,17.6
London,ssp245,2030,frostDays,0,-7,7,7,100.0
London,ssp245,2030,tropicalNights,0,3.5,-3.5,3.5,100.0
London,ssp245,2030,coolingDegreeDays,5.23,17.8,-12.57,12.57,70.6
London,ssp245,2030,heatingDegreeDays,-151.1,-214.1,63,63,29.4
London,ssp245,2050,frostDays,-1,-8.3,7.3,7.3,88.0
London,ssp245,2050,tropicalNights,1,6.3,-5.3,5.3,84.1
London,ssp245,2050,coolingDegreeDays,13.18,29.8,-16.62,16.62,55.8
London,ssp245,2050,heatingDegreeDays,-216.24,-292.8,76.56,76.56,26.1
London,ssp245,2080,frostDays,-6,-10.6,4.6,4.6,43.4
London,ssp245,2080,tropicalNights,11,14.8,-3.8,3.8,25.7
London,ssp245,2080,coolingDegreeDays,36.13,59.9,-23.77,23.77,39.7
London,ssp245,2080,heatingDegreeDays,-357.84,-433.21,75.37,75.37,17.4
London,ssp370,2030,frostDays,0,-5.6,5.6,5.6,100.0
London,ssp370,2030,tropicalNights,0,2.7,-2.7,2.7,100.0
London,ssp370,2030,coolingDegreeDays,10.59,22.3,-11.71,11.71,52.5
London,ssp370,2030,heatingDegreeDays,-158.04,-235.9,77.86,77.86,33.0
London,ssp370,2050,frostDays,-6,-7.7,1.7,1.7,22.1
London,ssp370,2050,tropicalNights,3,7.2,-4.2,4.2,58.3
London,ssp370,2050,coolingDegreeDays,26.49,41.3,-14.81,14.81,35.9
London,ssp370,2050,heatingDegreeDays,-277.69,-347,69.31,69.31,20.0
London,ssp370,2080,frostDays,-14,-11.6,-2.4,2.4,20.7
London,ssp370,2080,tropicalNights,20,29.4,-9.4,9.4,32.0
London,ssp370,2080,coolingDegreeDays,99.3,119.8,-20.5,20.5,17.1
London,ssp370,2080,heatingDegreeDays,-551.03,-646.27,95.24,95.24,14.7
London,ssp585,2030,frostDays,0,-4.8,4.8,4.8,100.0
London,ssp585,2030,tropicalNights,0,3.5,-3.5,3.5,100.0
London,ssp585,2030,coolingDegreeDays,7.33,16.3,-8.97,8.97,55.0
London,ssp585,2030,heatingDegreeDays,-174.62,-173.7,-0.92,0.92,0.5
London,ssp585,2050,frostDays,-6,-8.4,2.4,2.4,28.6
London,ssp585,2050,tropicalNights,5,9.1,-4.1,4.1,45.1
London,ssp585,2050,coolingDegreeDays,24.25,40.1,-15.85,15.85,39.5
London,ssp585,2050,heatingDegreeDays,-324.55,-329.4,4.85,4.85,1.5
London,ssp585,2080,frostDays,-15,-13,-2,2,15.4
London,ssp585,2080,tropicalNights,35,43.2,-8.2,8.2,19.0
London,ssp585,2080,coolingDegreeDays,145.27,160.7,-15.43,15.43,9.6
London,ssp585,2080,heatingDegreeDays,-703.7,-761.26,57.56,57.56,7.6
Moscow,ssp126,2030,frostDays,-5,-7.3,2.3,2.3,31.5
Moscow,ssp126,2030,tropicalNights,1,1.3,-0.3,0.3,23.1
Moscow,ssp126,2030,coolingDegreeDays,10.26,30.1,-19.84,19.84,65.9
Moscow,ssp126,2030,heatingDegreeDays,-214.64,-295.4,80.76,80.76,27.3
Moscow,ssp126,2050,frostDays,-18,-12.4,-5.6,5.6,45.2
Moscow,ssp126,2050,tropicalNights,3,2.2,0.8,0.8,36.4
Moscow,ssp126,2050,coolingDegreeDays,16.75,38.7,-21.95,21.95,56.7
Moscow,ssp126,2050,heatingDegreeDays,-385.66,-412.2,26.54,26.54,6.4
Moscow,ssp126,2080,frostDays,-22,-14.9,-7.1,7.1,47.7
Moscow,ssp126,2080,tropicalNights,4,3.5,0.5,0.5,14.3
Moscow,ssp126,2080,coolingDegreeDays,24.37,51,-26.63,26.63,52.2
Moscow,ssp126,2080,heatingDegreeDays,-441.8,-424.4,-17.4,17.4,4.1
Moscow,ssp245,2030,frostDays,-20,-12.7,-7.3,7.3,57.5
Moscow,ssp245,2030,tropicalNights,2,3.6,-1.6,1.6,44.4
Moscow,ssp245,2030,coolingDegreeDays,11.15,37.5,-26.35,26.35,70.3
Moscow,ssp245,2030,heatingDegreeDays,-337.68,-394.2,56.52,56.52,14.3
Moscow,ssp245,2050,frostDays,-31,-22.5,-8.5,8.5,37.8
Moscow,ssp245,2050,tropicalNights,4,6.3,-2.3,2.3,36.5
Moscow,ssp245,2050,coolingDegreeDays,24.6,62.3,-37.7,37.7,60.5
Moscow,ssp245,2050,heatingDegreeDays,-543.43,-601.1,57.67,57.67,9.6
Moscow,ssp245,2080,frostDays,-40,-36.1,-3.9,3.9,10.8
Moscow,ssp245,2080,tropicalNights,10,11.5,-1.5,1.5,13.0
Moscow,ssp245,2080,coolingDegreeDays,49.42,102.9,-53.48,53.48,52.0
Moscow,ssp245,2080,heatingDegreeDays,-864.71,-908.63,43.92,43.92,4.8
Moscow,ssp370,2030,frostDays,-19,-12.9,-6.1,6.1,47.3
Moscow,ssp370,2030,tropicalNights,4,3.3,0.7,0.7,21.2
Moscow,ssp370,2030,coolingDegreeDays,21.77,54.2,-32.43,32.43,59.8
Moscow,ssp370,2030,heatingDegreeDays,-394.46,-393.8,-0.66,0.66,0.2
Moscow,ssp370,2050,frostDays,-35,-25.8,-9.2,9.2,35.7
Moscow,ssp370,2050,tropicalNights,7,7.5,-0.5,0.5,6.7
Moscow,ssp370,2050,coolingDegreeDays,47.62,94,-46.38,46.38,49.3
Moscow,ssp370,2050,heatingDegreeDays,-728.65,-719.9,-8.75,8.75,1.2
Moscow,ssp370,2080,frostDays,-58,-53.1,-4.9,4.9,9.2
Moscow,ssp370,2080,tropicalNights,25,23,2,2,8.7
Moscow,ssp370,2080,coolingDegreeDays,144.41,201.9,-57.49,57.49,28.5
Moscow,ssp370,2080,heatingDegreeDays,-1318.67,-1301.05,-17.62,17.62,1.4
Moscow,ssp585,2030,frostDays,-21,-13.9,-7.1,7.1,51.1
Moscow,ssp585,2030,tropicalNights,3,3.5,-0.5,0.5,14.3
Moscow,ssp585,2030,coolingDegreeDays,15.15,33.7,-18.55,18.55,55.0
Moscow,ssp585,2030,heatingDegreeDays,-410.46,-411.7,1.24,1.24,0.3
Moscow,ssp585,2050,frostDays,-37,-28.4,-8.6,8.6,30.3
Moscow,ssp585,2050,tropicalNights,7,8.4,-1.4,1.4,16.7
Moscow,ssp585,2050,coolingDegreeDays,42.08,77.2,-35.12,35.12,45.5
Moscow,ssp585,2050,heatingDegreeDays,-789.94,-760.1,-29.84,29.84,3.9
Moscow,ssp585,2080,frostDays,-69,-70.9,1.9,1.9,2.7
Moscow,ssp585,2080,tropicalNights,42,35.8,6.2,6.2,17.3
Moscow,ssp585,2080,coolingDegreeDays,213.33,250.6,-37.27,37.27,14.9
Moscow,ssp585,2080,heatingDegreeDays,-1635.01,-1565.96,-69.04,69.04,4.4
Mumbai,ssp126,2030,frostDays,0,0,0,0,n/a
Mumbai,ssp126,2030,tropicalNights,5,8.1,-3.1,3.1,38.3
Mumbai,ssp126,2030,coolingDegreeDays,131.73,154.6,-22.87,22.87,14.8
Mumbai,ssp126,2030,heatingDegreeDays,0,-0.9,0.9,0.9,n/a
Mumbai,ssp126,2050,frostDays,0,0,0,0,n/a
Mumbai,ssp126,2050,tropicalNights,20,12.5,7.5,7.5,60.0
Mumbai,ssp126,2050,coolingDegreeDays,286.03,288.2,-2.17,2.17,0.8
Mumbai,ssp126,2050,heatingDegreeDays,0,-2.4,2.4,2.4,n/a
Mumbai,ssp126,2080,frostDays,0,0,0,0,n/a
Mumbai,ssp126,2080,tropicalNights,23,12.7,10.3,10.3,81.1
Mumbai,ssp126,2080,coolingDegreeDays,343.53,304.3,39.23,39.23,12.9
Mumbai,ssp126,2080,heatingDegreeDays,0,-2.2,2.2,2.2,n/a
Mumbai,ssp245,2030,frostDays,0,0,0,0,n/a
Mumbai,ssp245,2030,tropicalNights,19,10.9,8.1,8.1,74.3
Mumbai,ssp245,2030,coolingDegreeDays,134.33,169.2,-34.87,34.87,20.6
Mumbai,ssp245,2030,heatingDegreeDays,0,-2.2,2.2,2.2,n/a
Mumbai,ssp245,2050,frostDays,0,0,0,0,n/a
Mumbai,ssp245,2050,tropicalNights,28,15.7,12.3,12.3,78.3
Mumbai,ssp245,2050,coolingDegreeDays,340.43,354.8,-14.37,14.37,4.1
Mumbai,ssp245,2050,heatingDegreeDays,0,-2.7,2.7,2.7,n/a
Mumbai,ssp245,2080,frostDays,0,0,0,0,n/a
Mumbai,ssp245,2080,tropicalNights,46,22.4,23.6,23.6,105.4
Mumbai,ssp245,2080,coolingDegreeDays,625.13,618.7,6.43,6.43,1.0
Mumbai,ssp245,2080,heatingDegreeDays,0,-3.96,3.96,3.96,n/a
Mumbai,ssp370,2030,frostDays,0,0,0,0,n/a
Mumbai,ssp370,2030,tropicalNights,21,9.6,11.4,11.4,118.8
Mumbai,ssp370,2030,coolingDegreeDays,222.23,207,15.23,15.23,7.4
Mumbai,ssp370,2030,heatingDegreeDays,0,-1.9,1.9,1.9,n/a
Mumbai,ssp370,2050,frostDays,0,0,0,0,n/a
Mumbai,ssp370,2050,tropicalNights,34,14.8,19.2,19.2,129.7
Mumbai,ssp370,2050,coolingDegreeDays,464.83,429.2,35.63,35.63,8.3
Mumbai,ssp370,2050,heatingDegreeDays,0,-3.1,3.1,3.1,n/a
Mumbai,ssp370,2080,frostDays,0,0,0,0,n/a
Mumbai,ssp370,2080,tropicalNights,61,27.6,33.4,33.4,121.0
Mumbai,ssp370,2080,coolingDegreeDays,1068.45,1002.1,66.35,66.35,6.6
Mumbai,ssp370,2080,heatingDegreeDays,0,-4.07,4.07,4.07,n/a
Mumbai,ssp585,2030,frostDays,0,0,0,0,n/a
Mumbai,ssp585,2030,tropicalNights,15,5.9,9.1,9.1,154.2
Mumbai,ssp585,2030,coolingDegreeDays,207.43,192.2,15.23,15.23,7.9
Mumbai,ssp585,2030,heatingDegreeDays,0,-1.1,1.1,1.1,n/a
Mumbai,ssp585,2050,frostDays,0,0,0,0,n/a
Mumbai,ssp585,2050,tropicalNights,37,14.9,22.1,22.1,148.3
Mumbai,ssp585,2050,coolingDegreeDays,558.83,489,69.83,69.83,14.3
Mumbai,ssp585,2050,heatingDegreeDays,0,-2.8,2.8,2.8,n/a
Mumbai,ssp585,2080,frostDays,0,0,0,0,n/a
Mumbai,ssp585,2080,tropicalNights,66,30.3,35.7,35.7,117.8
Mumbai,ssp585,2080,coolingDegreeDays,1390.15,1257.5,132.65,132.65,10.5
Mumbai,ssp585,2080,heatingDegreeDays,0,-4.07,4.07,4.07,n/a
Nairobi,ssp126,2030,frostDays,0,0,0,0,n/a
Nairobi,ssp126,2030,tropicalNights,0,7,-7,7,100.0
Nairobi,ssp126,2030,coolingDegreeDays,3.21,116.6,-113.39,113.39,97.2
Nairobi,ssp126,2030,heatingDegreeDays,-2.34,-25.1,22.76,22.76,90.7
Nairobi,ssp126,2050,frostDays,0,0,0,0,n/a
Nairobi,ssp126,2050,tropicalNights,0,11.8,-11.8,11.8,100.0
Nairobi,ssp126,2050,coolingDegreeDays,8.69,158.8,-150.11,150.11,94.5
Nairobi,ssp126,2050,heatingDegreeDays,-2.64,-36.2,33.56,33.56,92.7
Nairobi,ssp126,2080,frostDays,0,0,0,0,n/a
Nairobi,ssp126,2080,tropicalNights,0,11.5,-11.5,11.5,100.0
Nairobi,ssp126,2080,coolingDegreeDays,9.49,149.6,-140.11,140.11,93.7
Nairobi,ssp126,2080,heatingDegreeDays,-2.84,-36.3,33.46,33.46,92.2
Nairobi,ssp245,2030,frostDays,0,0,0,0,n/a
Nairobi,ssp245,2030,tropicalNights,0,15.4,-15.4,15.4,100.0
Nairobi,ssp245,2030,coolingDegreeDays,6.55,136.8,-130.25,130.25,95.2
Nairobi,ssp245,2030,heatingDegreeDays,-2.54,-47,44.46,44.46,94.6
Nairobi,ssp245,2050,frostDays,0,0,0,0,n/a
Nairobi,ssp245,2050,tropicalNights,0,26.9,-26.9,26.9,100.0
Nairobi,ssp245,2050,coolingDegreeDays,22.03,214.6,-192.57,192.57,89.7
Nairobi,ssp245,2050,heatingDegreeDays,-2.92,-64.7,61.78,61.78,95.5
Nairobi,ssp245,2080,frostDays,0,0,0,0,n/a
Nairobi,ssp245,2080,tropicalNights,1,54,-53,53,98.1
Nairobi,ssp245,2080,coolingDegreeDays,60.55,350.9,-290.35,290.35,82.7
Nairobi,ssp245,2080,heatingDegreeDays,-2.92,-82.6,79.69,79.69,96.5
Nairobi,ssp370,2030,frostDays,0,0,0,0,n/a
Nairobi,ssp370,2030,tropicalNights,0,8.8,-8.8,8.8,100.0
Nairobi,ssp370,2030,coolingDegreeDays,8.02,132.3,-124.28,124.28,93.9
Nairobi,ssp370,2030,heatingDegreeDays,-2.54,-39.5,36.96,36.96,93.6
Nairobi,ssp370,2050,frostDays,0,0,0,0,n/a
Nairobi,ssp370,2050,tropicalNights,0,25.5,-25.5,25.5,100.0
Nairobi,ssp370,2050,coolingDegreeDays,33.83,259.8,-225.97,225.97,87.0
Nairobi,ssp370,2050,heatingDegreeDays,-2.92,-64.2,61.28,61.28,95.5
Nairobi,ssp370,2080,frostDays,-1,0,-1,1,n/a
Nairobi,ssp370,2080,tropicalNights,35,107.3,-72.3,72.3,67.4
Nairobi,ssp370,2080,coolingDegreeDays,239.47,591.4,-351.93,351.93,59.5
Nairobi,ssp370,2080,heatingDegreeDays,-2.92,-98.81,95.89,95.89,97.0
Nairobi,ssp585,2030,frostDays,0,0,0,0,n/a
Nairobi,ssp585,2030,tropicalNights,0,12.1,-12.1,12.1,100.0
Nairobi,ssp585,2030,coolingDegreeDays,8.41,143.4,-134.99,134.99,94.1
Nairobi,ssp585,2030,heatingDegreeDays,-2.54,-42.1,39.56,39.56,94.0
Nairobi,ssp585,2050,frostDays,0,0,0,0,n/a
Nairobi,ssp585,2050,tropicalNights,0,35.2,-35.2,35.2,100.0
Nairobi,ssp585,2050,coolingDegreeDays,38.38,281.6,-243.22,243.22,86.4
Nairobi,ssp585,2050,heatingDegreeDays,-2.92,-68.9,65.98,65.98,95.8
Nairobi,ssp585,2080,frostDays,-1,0,-1,1,n/a
Nairobi,ssp585,2080,tropicalNights,70,160.7,-90.7,90.7,56.4
Nairobi,ssp585,2080,coolingDegreeDays,385.05,757.7,-372.65,372.65,49.2
Nairobi,ssp585,2080,heatingDegreeDays,-2.92,-105.47,102.56,102.56,97.2
Phoenix,ssp126,2030,frostDays,0,-6.7,6.7,6.7,100.0
Phoenix,ssp126,2030,tropicalNights,-1,10.8,-11.8,11.8,109.3
Phoenix,ssp126,2030,coolingDegreeDays,111.6,198.6,-87,87,43.8
Phoenix,ssp126,2030,heatingDegreeDays,-60.25,-154.5,94.25,94.25,61.0
Phoenix,ssp126,2050,frostDays,-1,-8.6,7.6,7.6,88.4
Phoenix,ssp126,2050,tropicalNights,4,16.2,-12.2,12.2,75.3
Phoenix,ssp126,2050,coolingDegreeDays,191.77,254.1,-62.33,62.33,24.5
Phoenix,ssp126,2050,heatingDegreeDays,-102.52,-207.9,105.38,105.38,50.7
Phoenix,ssp126,2080,frostDays,-3,-8.7,5.7,5.7,65.5
Phoenix,ssp126,2080,tropicalNights,5,17.6,-12.6,12.6,71.6
Phoenix,ssp126,2080,coolingDegreeDays,228.15,276,-47.85,47.85,17.3
Phoenix,ssp126,2080,heatingDegreeDays,-121.09,-209.8,88.71,88.71,42.3
Phoenix,ssp245,2030,frostDays,-3,-5,2,2,40.0
Phoenix,ssp245,2030,tropicalNights,8,16.3,-8.3,8.3,50.9
Phoenix,ssp245,2030,coolingDegreeDays,180.07,206.8,-26.73,26.73,12.9
Phoenix,ssp245,2030,heatingDegreeDays,-60.7,-133.2,72.5,72.5,54.4
Phoenix,ssp245,2050,frostDays,-4,-8.4,4.4,4.4,52.4
Phoenix,ssp245,2050,tropicalNights,15,27,-12,12,44.4
Phoenix,ssp245,2050,coolingDegreeDays,345.95,348.5,-2.55,2.55,0.7
Phoenix,ssp245,2050,heatingDegreeDays,-126.61,-217.1,90.49,90.49,41.7
Phoenix,ssp245,2080,frostDays,-5,-11.9,6.9,6.9,58.0
Phoenix,ssp245,2080,tropicalNights,29,38.8,-9.8,9.8,25.3
Phoenix,ssp245,2080,coolingDegreeDays,543.27,503.3,39.97,39.97,7.9
Phoenix,ssp245,2080,heatingDegreeDays,-202.8,-327.67,124.87,124.87,38.1
Phoenix,ssp370,2030,frostDays,0,-3.9,3.9,3.9,100.0
Phoenix,ssp370,2030,tropicalNights,8,14.3,-6.3,6.3,44.1
Phoenix,ssp370,2030,coolingDegreeDays,196.02,141.1,54.92,54.92,38.9
Phoenix,ssp370,2030,heatingDegreeDays,-57.65,-91.1,33.45,33.45,36.7
Phoenix,ssp370,2050,frostDays,-4,-8.2,4.2,4.2,51.2
Phoenix,ssp370,2050,tropicalNights,20,25.7,-5.7,5.7,22.2
Phoenix,ssp370,2050,coolingDegreeDays,400.63,297.9,102.73,102.73,34.5
Phoenix,ssp370,2050,heatingDegreeDays,-141.31,-207.3,65.99,65.99,31.8
Phoenix,ssp370,2080,frostDays,-6,-14.9,8.9,8.9,59.7
Phoenix,ssp370,2080,tropicalNights,40,55.8,-15.8,15.8,28.3
Phoenix,ssp370,2080,coolingDegreeDays,891.21,709.7,181.51,181.51,25.6
Phoenix,ssp370,2080,heatingDegreeDays,-275.53,-434.22,158.68,158.68,36.5
Phoenix,ssp585,2030,frostDays,-3,-6.4,3.4,3.4,53.1
Phoenix,ssp585,2030,tropicalNights,8,16,-8,8,50.0
Phoenix,ssp585,2030,coolingDegreeDays,266.87,244.3,22.57,22.57,9.2
Phoenix,ssp585,2030,heatingDegreeDays,-108.39,-152.6,44.21,44.21,29.0
Phoenix,ssp585,2050,frostDays,-4,-10.3,6.3,6.3,61.2
Phoenix,ssp585,2050,tropicalNights,24,32.7,-8.7,8.7,26.6
Phoenix,ssp585,2050,coolingDegreeDays,517.48,451.1,66.38,66.38,14.7
Phoenix,ssp585,2050,heatingDegreeDays,-192.78,-273.5,80.72,80.72,29.5
Phoenix,ssp585,2080,frostDays,-6,-16.7,10.7,10.7,64.1
Phoenix,ssp585,2080,tropicalNights,53,71.4,-18.4,18.4,25.8
Phoenix,ssp585,2080,coolingDegreeDays,1218.05,1025.4,192.65,192.65,18.8
Phoenix,ssp585,2080,heatingDegreeDays,-343.98,-548.14,204.16,204.16,37.2
Rio de Janeiro,ssp126,2030,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp126,2030,tropicalNights,17,19.2,-2.2,2.2,11.5
Rio de Janeiro,ssp126,2030,coolingDegreeDays,112.92,71.7,41.22,41.22,57.5
Rio de Janeiro,ssp126,2030,heatingDegreeDays,0,-8.6,8.6,8.6,n/a
Rio de Janeiro,ssp126,2050,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp126,2050,tropicalNights,29,32.9,-3.9,3.9,11.9
Rio de Janeiro,ssp126,2050,coolingDegreeDays,224.01,140.3,83.71,83.71,59.7
