Ta,Tr_Ta,va,rH,UTCI_Fiala,UTCI_EPWInsights,Error
-40.1,-9.3,20,96,-87.45,-87.1107,0.3393
-39.9,-15.3,6,99,-59.52,-58.8094,0.7106
-39.5,15.4,6,90,-55.87,-55.9311,-0.0611
-39.5,40.2,10,65,-62.31,-62.5238,-0.2138
-39.3,-13.9,10,93,-67.9,-66.9928,0.9072
-39.3,-12.8,2,98,-45.13,-44.9250,0.2050
-38.9,28.8,12,94,-67.47,-67.1259,0.3441
-38.8,-2.1,13,93,-72.63,-71.9486,0.6814
-38.8,20.5,24,84,-89.38,-88.9045,0.4755
-38.8,21.4,30,75,-93.9,-93.6300,0.2700
-38.7,45.3,8,74,-55.87,-55.9962,-0.1262
-38.4,-4.7,14,99,-74.56,-73.6513,0.9087
-38.4,43.1,9,90,-58.23,-58.0057,0.2243
-37.9,-15.8,12,77,-70.48,-70.2265,0.2535
-37.7,37.5,18,88,-77.14,-76.1115,1.0285
-37.5,-16.2,4,82,-51.36,-51.5018,-0.1418
-37.5,47,12,98,-62.96,-62.9918,-0.0318
-37.3,-6.2,20,92,-83.8,-83.0591,0.7409
-37.1,11.3,29,94,-91.75,-90.3164,1.4336
-37,-13.4,19,82,-82.29,-81.9021,0.3879
-37,3.7,10,100,-63.6,-63.4887,0.1113
-36.9,-1.1,12,77,-67.9,-68.0541,-0.1541
-36.6,-15.7,13,90,-70.69,-70.1629,0.5271
-36.1,-14.5,22,71,-85.73,-85.1326,0.5974
-36.1,-13.2,1,89,-38.9,-38.4569,0.4431
-36.1,-4.5,6,99,-54.37,-54.2083,0.1617
-35.8,-8.4,24,90,-87.67,-86.3718,1.2982
-35.8,24.7,8,93,-55.22,-55.0665,0.1535
-35.4,-15.3,21,79,-83.58,-83.0397,0.5403
-35.4,43.3,11,89,-58.88,-58.7171,0.1629
-35.4,44.8,10,96,-56.51,-56.1478,0.3622
-35.3,-15.3,17,69,-77.14,-76.1350,1.0050
-35.3,42.5,9,95,-54.58,-54.0805,0.4995
-35.1,18.2,13,93,-65.75,-65.5053,0.2447
-35,-4.3,11,92,-63.82,-63.5595,0.2605
-34.9,-15.3,7,79,-56.3,-56.2029,0.0971
-34.9,-15,13,76,-68.33,-68.4980,-0.1680
-34.9,-14.9,3,73,-45.13,-45.5184,-0.3884
-34.7,39.6,14,71,-64.46,-64.5201,-0.0601
-34.6,7.8,4,98,-45.34,-45.8848,-0.5448
-34.4,-11.5,27,99,-88.74,-87.4301,1.3099
-34.4,47.8,8,96,-50.5,-49.7055,0.7945
-34.3,-4.3,10,100,-61.24,-61.1463,0.0937
-34.3,16.2,21,95,-79.93,-78.7953,1.1347
-34.2,-15.9,3,88,-44.7,-44.7625,-0.0625
-34.2,-15.2,27,77,-88.74,-87.6254,1.1146
-33.8,16,2,99,-35.89,-34.7468,1.1432
-33.8,48.5,4,93,-37.61,-36.4749,1.1351
-33.7,-14.3,21,78,-81.87,-80.9175,0.9525
-33.6,-9.5,15,100,-70.26,-70.0665,0.1935
-33.6,-5.8,11,100,-62.53,-62.5759,-0.0459
-33.5,-7.4,4,99,-46.42,-46.8638,-0.4438
-33.4,-12.1,19,76,-78,-77.3125,0.6875
-33.4,6.4,12,95,-62.74,-62.8690,-0.1290
-33.4,9.7,14,98,-66.18,-66.3508,-0.1708
-33.4,21.8,9,87,-55.22,-55.3363,-0.1163
-33.4,32.4,6,98,-46.63,-46.6316,-0.0016
-33.3,-6.5,6,100,-51.79,-52.0579,-0.2679
-33.3,-1.7,7,100,-53.51,-53.8058,-0.2958
-33.3,13,5,100,-46.63,-47.4388,-0.8088
-33.2,28.5,6,99,-47.28,-47.3002,-0.0202
-33.2,37,18,93,-70.69,-69.8356,0.8544
-33.1,-7.1,14,82,-67.69,-67.8326,-0.1426
-33.1,47.2,17,95,-66.4,-66.3226,0.0774
-33,1.3,14,97,-66.61,-66.5640,0.0460
-32.9,-10.1,13,65,-65.75,-65.9876,-0.2376
-32.7,-11.5,2,61,-38.9,-39.0226,-0.1226
-32.6,-7.5,16,73,-70.91,-70.8272,0.0828
-32.5,-6.4,15,100,-68.33,-68.7460,-0.4160
-32.5,17.7,9,92,-55.01,-54.7114,0.2986
-32.4,-14.3,7,52,-53.72,-54.1399,-0.4199
-32.2,-4.1,7,94,-52.86,-52.5233,0.3367
-32.1,-4.1,23,82,-82.29,-81.0226,1.2674
-32,-9,14,90,-66.4,-66.4998,-0.0998
-32,-6.9,22,86,-80.79,-79.7547,1.0353
-32,8.9,11,100,-59.31,-59.9218,-0.6118
-31.3,0.1,16,89,-68.12,-68.6017,-0.4817
-31.2,-14.8,27,62,-85.52,-84.5557,0.9643
-31,-6.3,3,82,-40.62,-41.1308,-0.5108
-31,-4,10,97,-57.59,-57.7211,-0.1311
-30.9,-14.9,6,60,-50.5,-50.8932,-0.3932
-30.9,6.1,6,98,-47.92,-48.3509,-0.4309
-30.7,1.6,12,99,-60.6,-61.0614,-0.4614
-30.7,19.3,6,92,-45.99,-45.9947,-0.0047
-30.7,48.4,4,94,-35.67,-32.5629,3.1071
-30.6,22.2,10,98,-54.58,-54.6250,-0.0450
-30.6,38.7,7,89,-45.13,-44.8703,0.2597
-30.5,50.4,2,84,-19.78,-20.3223,-0.5423
-30.4,8.6,28,82,-84.23,-82.5976,1.6324
-30.3,-6.4,18,99,-72.63,-71.5966,1.0334
-30.2,-14,6,84,-49.42,-50.2152,-0.7952
-30.2,8.7,24,60,-80.79,-78.9807,1.8093
-30.1,-14.8,6,83,-49.42,-50.2426,-0.8226
-30.1,38.6,19,85,-67.47,-68.0247,-0.5547
-30,1.4,8,96,-52,-52.3128,-0.3128
-30,47.2,6,96,-40.19,-39.5408,0.6492
-29.8,-8.8,6,100,-48.78,-49.6438,-0.8638
-29.7,-4,8,99,-52.65,-52.9940,-0.3440
-29.6,-15.3,2,59,-36.75,-37.1983,-0.4483
-29.4,-14.6,20,71,-75.63,-74.9216,0.7084
-29.3,-3.9,9,99,-53.94,-54.7018,-0.7618
-29.3,30,1,96,-19.56,-19.8730,-0.3130
-29.2,39.3,7,98,-43.62,-43.5061,0.1139
-28.9,-2.5,7,81,-49.42,-50.2757,-0.8557
-28.9,44.6,17,90,-62.1,-62.0957,0.0043
-28.8,-6.5,27,74,-83.15,-81.7783,1.3717
-28.8,4,17,79,-66.83,-67.8409,-1.0109
-28.7,-14.9,6,89,-48.56,-49.1117,-0.5517
-28.7,-4,3,99,-38.47,-38.8301,-0.3601
-28.7,43.8,15,85,-58.66,-58.7468,-0.0868
-28.6,22.4,16,88,-62.96,-63.5317,-0.5717
-28.5,-6.7,13,96,-61.24,-61.4091,-0.1691
-28.5,0,16,73,-65.54,-66.2539,-0.7139
-28.5,30.1,23,80,-74.99,-73.4653,1.5247
-28.5,42,18,77,-63.6,-64.1178,-0.5178
-28.3,37.4,5,94,-37.61,-36.8766,0.7334
-28,-8.3,10,96,-55.22,-55.8104,-0.5904
-28,42.5,11,86,-50.93,-50.9307,-0.0007
-27.8,-13,30,96,-84.01,-83.6891,0.3209
-27.4,6.9,19,83,-69.19,-69.5546,-0.3646
-27.1,-10.4,18,51,-68.54,-69.5017,-0.9617
-27.1,-6.4,4,90,-41.04,-41.6615,-0.6215
-27,-3.1,1,100,-28.58,-28.4076,0.1724
-26.7,-3.6,14,100,-60.81,-61.9629,-1.1529
-26.6,-11.6,20,56,-73.06,-72.2724,0.7876
-26.6,-11.6,5,100,-44.27,-45.5600,-1.2900
-26.6,-6.9,28,87,-81.87,-80.2103,1.6597
-26.5,20.8,11,84,-52.86,-53.3803,-0.5203
-26.4,-13.6,11,94,-56.3,-57.0462,-0.7462
-26.4,20.2,18,97,-64.46,-65.0850,-0.6250
-26.2,-7.1,10,87,-53.94,-54.7405,-0.8005
-26.1,36,21,85,-67.26,-67.3757,-0.1157
-26,15.4,23,87,-74.35,-72.6610,1.6890
-25.8,33.6,11,95,-50.5,-50.4334,0.0666
-25.7,-3.6,8,99,-49.42,-50.2712,-0.8512
-25.7,35.2,7,98,-41.47,-41.1263,0.3437
-25.6,-9.4,6,85,-45.77,-46.6952,-0.9252
-25.5,25.3,11,96,-51.36,-51.6339,-0.2739
-25.4,-13.9,4,92,-41.04,-41.6454,-0.6054
-25.4,4.9,8,67,-48.13,-48.8789,-0.7489
-25,44,14,74,-53.51,-53.7005,-0.1905
-24.9,31.5,23,69,-71.34,-69.4159,1.9241
-24.8,-6.9,14,74,-59.74,-60.8328,-1.0928
-24.8,-3.7,1,100,-27.29,-26.7478,0.5422
-24.7,-4.8,29,74,-80.79,-78.9401,1.8499
-24.6,33.9,9,93,-45.34,-44.9865,0.3535
-24.5,21.6,14,88,-56.3,-56.8211,-0.5211
-24.5,25.6,27,79,-76.49,-73.9025,2.5875
-24.4,-9.6,11,99,-54.58,-55.7646,-1.1846
-24.4,-3.5,8,93,-48.35,-48.9841,-0.6341
-24.3,-12.4,7,88,-47.28,-48.2578,-0.9778
-24.1,50.1,2,94,-11.18,-12.6429,-1.4629
-23.7,2.9,9,89,-48.99,-49.7786,-0.7886
-23.7,3.4,11,100,-52.86,-54.1238,-1.2638
-23.4,36.5,16,82,-56.51,-56.9550,-0.4450
-23.3,-7.5,20,64,-68.97,-69.1348,-0.1648
-23.3,6.6,13,91,-55.44,-56.2248,-0.7848
-23.1,21.6,13,88,-53.51,-54.0472,-0.5372
-23,-3,8,92,-47.49,-48.0037,-0.5137
-22.7,-6.4,4,98,-38.25,-38.6471,-0.3971
-22.7,8.8,12,75,-53.08,-54.1616,-1.0816
-22.6,-14,8,74,-48.35,-49.6383,-1.2883
-22.6,-6,29,74,-79.29,-77.1204,2.1696
-22.6,-3.3,21,87,-70.05,-69.3976,0.6524
-22.6,-3.2,9,95,-48.99,-49.7351,-0.7451
-22.5,8.9,11,99,-51.36,-52.2593,-0.8993
-22.4,-9.9,1,77,-26.87,-26.4724,0.3976
-22.4,14.3,14,95,-55.44,-56.0501,-0.6101
-22.3,46.2,3,48,-18.49,-19.2245,-0.7345
-22,39,11,95,-46.63,-46.1813,0.4487
-21.8,-8.9,2,100,-30.73,-30.2469,0.4831
-21.8,-7.3,8,59,-47.49,-48.2704,-0.7804
-21.6,-3.2,19,100,-64.46,-65.9609,-1.5009
-21.4,-0.2,5,99,-39.33,-39.8056,-0.4756
-21.2,-10,8,88,-47.28,-47.9473,-0.6673
-21.2,5.8,8,84,-45.34,-45.6117,-0.2717
-21.2,41.3,7,93,-36.75,-35.1098,1.6402
-21.1,-13.2,5,97,-41.26,-41.6699,-0.4099
-20.9,33.4,5,89,-33.31,-30.8538,2.4562
-20.8,3.7,16,94,-58.88,-59.3385,-0.4585
-20.8,40.5,14,85,-50.5,-50.6159,-0.1159
-20.7,4,21,91,-67.04,-66.6929,0.3471
-20.6,-13.5,8,58,-47.28,-48.3233,-1.0433
-20.6,-8.6,19,53,-64.25,-65.7101,-1.4601
-20.6,-1.1,4,100,-36.32,-36.3333,-0.0133
-20.6,43.6,2,91,-10.11,-11.6949,-1.5849
-20.3,-14,4,87,-38.25,-38.3854,-0.1354
-20,2.4,9,81,-47.06,-47.4276,-0.3676
-19.9,-3.2,8,92,-45.77,-45.8115,-0.0415
-19.8,42,13,85,-47.92,-47.6538,0.2662
-19.4,-13.1,11,89,-51.79,-52.6283,-0.8383
-19.3,31,12,61,-47.92,-47.6849,0.2351
-19.2,-12.9,15,87,-57.8,-58.8334,-1.0334
-19.2,-3.1,5,99,-38.68,-38.5773,0.1027
-19.1,-11.9,9,93,-48.13,-48.4609,-0.3309
-19.1,-5.7,17,71,-59.95,-61.1780,-1.2280
-18.8,-13.8,5,91,-39.97,-40.0002,-0.0302
-18.8,-13.6,9,88,-48.13,-48.6780,-0.5480
-18.8,-8.5,13,90,-54.37,-54.8417,-0.4717
-18.8,0.2,6,100,-40.19,-40.5184,-0.3284
-18.7,-5.2,4,98,-36.1,-35.1653,0.9347
-18.7,11.9,4,100,-33.1,-31.4261,1.6739
-18.6,30.5,24,52,-66.4,-64.4130,1.9870
-18.4,-8.2,15,99,-57.16,-57.7082,-0.5482
-18.3,-8.2,2,90,-28.37,-26.7212,1.6488
-18.1,-5.8,7,89,-43.19,-42.8284,0.3616
-18.1,-3.2,3,89,-32.45,-30.0632,2.3868
-17.7,16.5,16,84,-55.01,-55.3189,-0.3089
-17.4,-13.2,11,98,-50.5,-51.1187,-0.6187
-17.4,42.4,6,71,-30.73,-28.1391,2.5909
-17.3,-5.7,14,99,-54.37,-55.0297,-0.6597
-17.2,-10.3,14,94,-55.01,-55.1569,-0.1469
-17.1,-9,7,95,-42.98,-42.3506,0.6294
-17,-7.8,7,83,-42.76,-42.4908,0.2692
-16.8,38.3,9,78,-38.9,-36.9837,1.9163
-16.7,-13.6,3,61,-33.1,-31.6695,1.4305
-16.6,40.9,14,69,-47.49,-46.5707,0.9193
-16.5,-12.1,3,93,-33.1,-30.6043,2.4957
-16.5,18.9,10,47,-44.48,-43.5107,0.9693
-16.5,27.2,5,91,-30.95,-27.9446,3.0054
-16.4,-13.1,8,89,-45.13,-44.6735,0.4565
-16.2,16.6,25,95,-68.33,-64.7005,3.6295
-16.1,24.6,28,66,-70.26,-65.8466,4.4134
-15.8,-13.2,3,75,-32.88,-30.7765,2.1035
-15.6,-13.1,7,86,-42.55,-42.0422,0.5078
-15.6,21.7,17,65,-53.94,-54.0340,-0.0940
-15.6,32.1,30,92,-69.19,-66.1278,3.0622
-15.5,20.3,15,74,-51.14,-51.1299,0.0101
-15.5,24.4,7,88,-36.1,-33.7155,2.3845
-15.4,-6.6,11,93,-48.56,-48.3113,0.2487
-15.3,-0.8,7,96,-40.4,-39.1322,1.2678
-15.2,-13.1,3,68,-32.45,-30.1444,2.3056
-15.2,7.5,8,92,-41.26,-39.6065,1.6535
-15.1,-10.3,10,92,-47.06,-46.8065,0.2535
-15,39.9,8,95,-34.38,-31.3867,2.9933
-14.9,-5.5,13,94,-51.36,-50.9784,0.3816
-14.8,40.2,15,81,-47.49,-46.3728,1.1172
-14.7,-9.2,14,93,-52.86,-52.8464,0.0136
-14.7,34.4,15,86,-48.35,-47.3435,1.0065
-14.4,34.3,2,99,-7.96,-8.8017,-0.8417
-14.2,-11.8,9,100,-45.13,-44.7976,0.3324
-14.2,23.2,7,77,-35.46,-32.8352,2.6248
-14.1,-2.7,21,87,-60.81,-61.6502,-0.8402
-13.8,23,9,84,-39.33,-37.2467,2.0833
-13.5,-2.6,9,96,-43.19,-41.9374,1.2526
-13.4,28.6,10,89,-39.54,-37.4704,2.0696
-13.3,1.9,12,63,-47.71,-47.2141,0.4959
-13.3,14.2,11,83,-44.48,-42.9691,1.5109
-13.2,-12.7,3,60,-30.3,-27.9906,2.3094
-13.1,35.9,12,72,-41.9,-39.9791,1.9209
-12.9,-12.6,7,65,-40.4,-39.5157,0.8843
-12.9,25.5,9,91,-38.04,-35.1788,2.8612
-12.7,-12.7,6,85,-38.25,-36.8371,1.4129
-12.6,-9.3,13,93,-49.64,-49.2579,0.3821
-12.5,31.2,12,85,-41.9,-40.1360,1.7640
-12.5,31.9,2,97,-7.1,-7.2353,-0.1353
-12.3,36.9,16,88,-46.85,-45.3947,1.4553
-12.1,-2.6,10,80,-43.41,-42.9988,0.4112
-12,37.7,6,100,-24.93,-22.8574,2.0726
-11.9,-5.6,17,83,-53.94,-54.5567,-0.6167
-11.7,-2.5,10,94,-43.19,-41.9056,1.2844
-11.4,-4.6,16,93,-51.79,-51.8423,-0.0523
-11.2,-12.8,2,97,-22.14,-20.6132,1.5268
-11.1,-2.7,3,94,-24.5,-22.2319,2.2681
-11,-7.7,4,97,-30.3,-27.5122,2.7878
-10.7,-10.2,16,79,-51.79,-52.5273,-0.7373
-10.6,4.4,7,82,-35.46,-33.1387,2.3213
-10.6,13.9,11,60,-41.47,-39.9563,1.5137
-10.2,21.2,13,92,-42.76,-40.8772,1.8828
-10,37.2,7,100,-25.15,-23.0713,2.0787
-9.9,-8.9,9,81,-40.4,-39.5892,0.8108
-9.8,-1.3,2,99,-14.62,-15.7426,-1.1226
-9.8,23.7,9,67,-34.38,-32.0836,2.2964
-9.7,2.6,7,94,-34.6,-31.7929,2.8071
-9.4,-2.4,12,76,-43.84,-43.5525,0.2875
-9.1,-5.4,30,68,-64.46,-63.7190,0.7410
-9,24.8,13,67,-40.62,-39.0416,1.5784
-8.9,-11.2,2,89,-16.77,-17.7740,-1.0040
-8.9,-10.2,9,99,-39.54,-38.2767,1.2633
-8.8,-9.3,6,99,-33.31,-31.2646,2.0454
-8.7,-2.4,9,95,-38.25,-36.1225,2.1275
-8.7,-2.4,8,99,-36.1,-34.2968,1.8032
-8.5,-7.6,8,98,-36.75,-34.9760,1.7740
-8.5,13.2,14,97,-43.19,-41.9988,1.1912
-8.4,16.9,13,37,-41.47,-39.9848,1.4852
-8.3,-11.9,7,42,-35.67,-34.0394,1.6306
-8.3,-4.6,9,92,-38.04,-36.1478,1.8922
-8.2,-8.4,18,65,-51.14,-52.3182,-1.1782
-8.1,-2.3,19,90,-51.14,-52.0625,-0.9225
-8.1,-2.3,24,93,-56.51,-57.3700,-0.8600
-8,-7.2,3,78,-20.21,-20.4447,-0.2347
-7.8,6.3,7,100,-31.16,-28.8645,2.2955
-7.8,11.1,11,87,-38.25,-36.4183,1.8317
-7.7,5.5,16,76,-46.2,-46.3261,-0.1261
-7.6,-11.4,8,95,-36.32,-34.4086,1.9114
-7.6,-2.3,9,100,-36.75,-35.2215,1.5285
-7.2,-8.9,9,95,-37.18,-35.4823,1.6977
-7.1,-5.8,15,87,-45.77,-45.7012,0.0688
-7.1,15.7,7,93,-27.51,-24.6702,2.8398
-6.9,37.9,5,38,-10.11,-11.9732,-1.8632
-6.8,37,7,46,-17.63,-18.3713,-0.7413
-6.7,-8.5,16,90,-46.63,-46.9639,-0.3339
-6.4,-7.4,12,24,-41.47,-40.5317,0.9383
-6.2,-6.3,9,88,-35.67,-33.9270,1.7430
-6.2,-4.3,9,98,-35.46,-33.2992,2.1608
-6.2,12.1,2,100,-6.03,-6.9075,-0.8775
-6.2,24.2,15,94,-39.54,-37.5974,1.9426
-6.1,-7.9,7,90,-32.24,-29.6061,2.6339
-6.1,-2.2,6,100,-28.37,-26.0886,2.2814
-6.1,-2.1,13,93,-41.26,-40.1102,1.1498
-5.9,22.7,9,60,-29.01,-26.6198,2.3902
-5.8,-11.4,9,52,-36.1,-35.0578,1.0422
-5.7,-10.1,3,79,-17.2,-18.2909,-1.0909
-5.6,1.6,6,86,-26.01,-24.3145,1.6955
-5.3,-9.3,7,79,-30.95,-29.3653,1.5847
-5.2,-4,6,99,-26.87,-25.0195,1.8505
-5.2,11.4,10,96,-32.45,-29.9935,2.4565
-5.1,-11.4,10,64,-36.75,-36.0343,0.7157
-5,2.8,7,96,-27.72,-25.0989,2.6211
-4.9,-9,14,76,-42.12,-42.1589,-0.0389
-4.9,-6.9,3,99,-14.19,-15.6860,-1.4960
-4.9,-2.2,9,98,-33.1,-30.9459,2.1541
-4.9,16.1,22,87,-47.71,-47.6303,0.0797
-4.8,39.6,6,92,-8.82,-10.3908,-1.5708
-4.7,1.7,10,96,-33.31,-31.6685,1.6415
-4.5,23.7,3,100,-4.52,-5.1600,-0.6400
-4.4,-2.1,13,100,-38.9,-38.1759,0.7241
-4.4,31.2,13,80,-31.38,-29.9458,1.4342
-4.3,11.1,12,99,-34.6,-33.0019,1.5981
-4.2,2.5,5,95,-18.49,-18.6886,-0.1986
-4,-7.8,16,96,-43.19,-42.9245,0.2655
-4,3.9,10,96,-32.45,-30.0613,2.3887
-4,4.8,7,99,-24.5,-23.3597,1.1403
-3.8,-11.2,3,88,-13.97,-15.6851,-1.7151
-3.8,5.4,15,92,-39.54,-38.4212,1.1188
-3.7,-4.3,8,98,-29.01,-27.4819,1.5281
-3.5,-11.3,4,45,-18.92,-19.6208,-0.7008
-3.4,5.2,10,96,-30.73,-28.7950,1.9350
-3.4,14,5,99,-12.69,-14.2030,-1.5130
-3.4,31.3,11,93,-25.15,-23.4414,1.7086
-3.3,-9.4,5,95,-21.28,-20.7471,0.5329
-3.3,19.4,3,74,-4.95,-5.5207,-0.5707
-3.1,11.9,7,98,-19.78,-19.7041,0.0759
-3,13.7,4,100,-8.82,-10.5878,-1.7678
-2.9,-3.5,16,97,-41.04,-40.4985,0.5415
-2.8,-2,18,91,-43.19,-43.1378,0.0522
-2.8,-1,12,92,-35.24,-33.3395,1.9005
-2.7,-8,16,66,-41.9,-41.9782,-0.0782
-2.7,-7.2,11,95,-33.96,-32.6839,1.2761
-2.7,25.9,1,100,7.29,6.9370,-0.3530
-2.7,34.4,5,91,-5.17,-5.8579,-0.6879
-2.6,-8.7,10,92,-32.67,-31.0614,1.6086
-2.6,-4.3,3,100,-10.11,-12.0080,-1.8980
-2.5,-4.5,7,93,-24.5,-23.3581,1.1419
-2.5,-2,9,94,-29.01,-27.1350,1.8750
-2.4,-6.5,2,100,-7.1,-8.2434,-1.1434
-2.4,5.8,13,86,-34.38,-33.2262,1.1538
-2.3,-10,4,92,-15.69,-16.6162,-0.9262
-2.2,-9.2,8,96,-28.37,-26.3178,2.0522
-2.1,20.4,2,100,1.49,1.5593,0.0693
-2.1,23.2,9,97,-19.35,-19.2575,0.0925
-2,-7.4,8,92,-27.29,-25.6717,1.6183
-1.8,-2,6,99,-19.35,-19.4458,-0.0958
-1.8,5.2,9,96,-26.22,-24.1049,2.1151
-1.6,-7.5,3,88,-10.11,-11.6550,-1.5450
-1.6,-6.6,23,71,-47.28,-48.8438,-1.5638
-1.6,-3.9,6,89,-19.35,-19.7191,-0.3691
-1.6,4,10,100,-27.72,-26.8240,0.8960
-1.6,5.1,15,96,-36.53,-34.8829,1.6471
-1.6,6.1,23,94,-45.34,-45.1852,0.1548
-1.6,32,11,36,-21.28,-21.2276,0.0524
-1.5,38.7,11,79,-16.55,-18.3524,-1.8024
-1.4,12.5,1,39,2.14,2.5288,0.3888
-1.4,25.4,4,90,-3.88,-3.8469,0.0331
-1.2,6.5,1,98,0.85,1.8338,0.9838
-1.1,-5.7,11,97,-31.38,-29.9489,1.4311
-1,-1.9,10,97,-28.58,-26.9014,1.6786
-1,19.5,14,77,-30.52,-29.2329,1.2871
-1,26.2,3,100,0.85,0.8002,-0.0498
-0.9,12.9,3,97,-3.45,-3.4626,-0.0126
-0.6,12.7,8,76,-17.41,-18.5598,-1.1498
-0.5,-10.2,2,95,-6.46,-6.6407,-0.1807
-0.5,-7,6,56,-18.7,-19.7321,-1.0321
-0.4,-5.1,18,99,-40.4,-40.1366,0.2634
-0.3,-1.9,4,99,-10.11,-11.4995,-1.3895
-0.3,7.6,22,92,-42.55,-41.6973,0.8527
-0.3,29.8,11,96,-17.63,-18.3060,-0.6760
-0.2,5.6,6,100,-13.12,-14.9660,-1.8460
-0.2,8.2,5,91,-9.68,-11.1035,-1.4235
-0.2,8.7,5,97,-9.46,-10.7707,-1.3107
-0.2,37.3,10,41,-12.26,-14.7728,-2.5128
-0.1,-7,4,99,-10.97,-12.7859,-1.8159
-0.1,-5.2,5,98,-13.54,-15.0683,-1.5283
-0.1,8.7,3,91,-4.31,-4.0480,0.2620
0,-8.9,6,90,-17.63,-18.6681,-1.0381
0,-3.8,9,96,-24.5,-23.7099,0.7901
0,27.7,8,95,-10.32,-11.6683,-1.3483
0,31.5,10,86,-13.33,-15.5552,-2.2252
0,38.1,16,89,-26.44,-24.3590,2.0810
0.1,37.5,9,94,-9.03,-10.4480,-1.4180
0.2,-4,12,95,-30.52,-29.2125,1.3075
0.2,13.6,10,99,-20.42,-20.8211,-0.4011
0.2,32.9,5,95,-1.94,-1.5604,0.3796
0.3,-7.8,12,83,-31.38,-30.6711,0.7089
0.3,-7.3,7,91,-19.99,-20.0174,-0.0274
0.4,22.5,23,78,-39.97,-38.3089,1.6611
0.4,22.7,5,60,-5.17,-6.1089,-0.9389
0.5,-6.1,3,70,-7.74,-8.9533,-1.2133
0.5,36.7,13,87,-17.63,-18.8284,-1.1984
0.6,-6.5,11,84,-29.01,-28.0419,0.9681
0.6,-6.1,5,96,-12.9,-14.1873,-1.2873
0.7,-6.1,4,97,-10.11,-11.1636,-1.0536
1,23.2,8,72,-10.75,-12.4876,-1.7376
1.1,-9.8,3,93,-7.74,-8.4244,-0.6844
1.2,-8.2,4,70,-10.11,-12.0700,-1.9600
1.3,0.8,9,70,-20.63,-21.3054,-0.6754
1.3,8.8,4,100,-5.17,-5.9219,-0.7519
1.5,-5.9,2,80,-3.45,-3.6716,-0.2216
1.7,-4.8,14,92,-31.59,-30.3652,1.2248
