Location,SSP,TargetYear,CDD_Error,HDD_Error,CDD_EnsembleStd,HDD_EnsembleStd
Nairobi,ssp245,2050,-192.5708333333333,61.78333333333333,400,58.5
Nairobi,ssp245,2080,-290.35416666666674,79.68631352229943,425.1,41
Nairobi,ssp370,2030,-124.27916666666665,36.95833333333333,376.4,78.00573790746832
Nairobi,ssp370,2050,-225.97499999999997,61.28333333333333,417.1,59.10725936361484
Nairobi,ssp370,2080,-351.92916666666645,95.89236912164705,477.6,22.54891690909636
Nairobi,ssp585,2030,-134.99166666666665,39.55833333333333,384.5,76.14918913786677
Nairobi,ssp585,2050,-243.2166666666667,65.98333333333333,418.4,54.34600529665687
Nairobi,ssp585,2080,-372.6500000000001,102.55596194204398,493.9,12.676637329489285
Phoenix,ssp126,2030,-86.99999999999986,94.25000000000011,470.4,237.8
Phoenix,ssp126,2050,-62.329166666666055,105.37916666666669,475.1,232.6
Phoenix,ssp126,2080,-47.85416666666492,88.71249999999998,492.2,248.4
Phoenix,ssp245,2030,-26.729166666666572,72.49583333333322,452.6,255.7
Phoenix,ssp245,2050,-2.550000000000182,90.48749999999993,468.1,237.4
Phoenix,ssp245,2080,39.97499999999917,124.86785179791744,494.4,223.7
Phoenix,ssp370,2030,54.91666666666643,33.44999999999985,440.7,227.30845717387055
Phoenix,ssp370,2050,102.72916666666708,65.98749999999995,462.3,212.0752668926136
Phoenix,ssp370,2080,181.51249999999754,158.6836529024523,507,171.29264950243373
Phoenix,ssp585,2030,22.57499999999976,44.21249999999989,423.4,228.93648676601038
Phoenix,ssp585,2050,66.38333333333492,80.7249999999998,442.3,213.71199380171822
Phoenix,ssp585,2080,192.65416666666647,204.16305473920823,507.4,171.557158525755
Rio de Janeiro,ssp126,2030,41.2166666666664,8.6,173.7,35.3
Rio de Janeiro,ssp126,2050,83.71249999999912,17.9,169.5,30.1
Rio de Janeiro,ssp126,2080,119.98333333333335,20.4,185.8,28.6
Rio de Janeiro,ssp245,2030,19.974999999999838,20.8,184.6,30
Rio de Janeiro,ssp245,2050,65.58749999999935,32.1,196.1,23.1
Rio de Janeiro,ssp245,2080,142.4458333333326,44.7517374242433,203.6,17.7
Rio de Janeiro,ssp370,2030,75.85833333333319,22.8,148.2,28.8081898848829
Rio de Janeiro,ssp370,2050,126.15000000000026,36.5,177.8,22.5107825193277
Rio de Janeiro,ssp370,2080,275.2874999999992,55.75740845982248,305.2,12.263446038280476
Rio de Janeiro,ssp585,2030,65.11249999999954,17.7,190.7,32.51313693526896
Rio de Janeiro,ssp585,2050,166.1458333333327,35.8,213.8,23.990578914740418
Rio de Janeiro,ssp585,2080,400.0249999999994,60.87194405929719,336.5,8.813281190978264
Rome,ssp126,2030,-11.470833333333502,36.2000000000001,226.9,148.7
Rome,ssp126,2050,-10.054166666666845,21.887499999999847,240.7,151.9
Rome,ssp126,2080,8.158333333333303,-3.1916666666658102,251.2,167.2
Rome,ssp245,2030,-35.35833333333372,18.07083333333327,203,153.6
Rome,ssp245,2050,-33.28333333333353,13.366666666666646,214.9,154.4
Rome,ssp245,2080,-24.25,-10.160500629417413,245.6,147
Rome,ssp370,2030,-23.216666666666868,26.087500000000063,211.8,163.64104208581884
Rome,ssp370,2050,-12.879166666666833,3.1083333333333485,230,152.17815551077675
Rome,ssp370,2080,-3.8958333333332575,-27.14747962706167,297.1,118.28291501438265
Rome,ssp585,2030,-13.079166666666765,-10.545833333333604,216,185.05597488720753
Rome,ssp585,2050,-5.187500000000114,-31.94166666666655,236.2,178.58293181941974
Rome,ssp585,2080,25.108333333333007,-71.12279363892537,326.1,121.81644824242561
Santiago,ssp126,2030,-60.900000000000006,89.21249999999984,416,909.1
Santiago,ssp126,2050,-65.65416666666667,101.55416666666608,422.5,878
Santiago,ssp126,2080,-60.81666666666668,82.43749999999955,414.6,872.9
Santiago,ssp245,2030,-52.90416666666677,219.66249999999974,408.1,800.8
Santiago,ssp245,2050,-50.62916666666675,251.80833333333328,417.3,756.7
Santiago,ssp245,2080,-32.31666666666678,303.8600191373042,438.4,659
Santiago,ssp370,2030,-3.80416666666666,115.39166666666611,307.7,893.3169749234693
Santiago,ssp370,2050,-22.545833333333377,174.13333333333264,353.9,817.1019128506845
Santiago,ssp370,2080,6.366666666666703,280.1631987215032,417.5,738.7077925424433
Santiago,ssp585,2030,-56.15833333333332,201.933333333333,391.8,743.6463350157005
Santiago,ssp585,2050,-48.424999999999955,253.84166666666636,424.6,684.4659045470838
Santiago,ssp585,2080,37.483333333332894,404.47198256142065,480.6,525.0542451995134
Singapore,ssp126,2030,34.09999999999974,0,338.9,0
Singapore,ssp126,2050,49.30000000000052,0,345.1,0
Singapore,ssp126,2080,87.59999999999991,0,363.6,0
Singapore,ssp245,2030,-12.09999999999954,0,403.6,0
Singapore,ssp245,2050,-6.400000000000887,0,425.8,0
Singapore,ssp245,2080,15.69999999999959,0,440.6,0
Singapore,ssp370,2030,-72.00000000000017,0,428.8,0
Singapore,ssp370,2050,-67.20000000000255,0,447.1,0
Singapore,ssp370,2080,-46.49999999999886,0,492,0
Singapore,ssp585,2030,42.29999999999882,0,435.2,0
Singapore,ssp585,2050,68.00000000000108,0,460.3,0
Singapore,ssp585,2080,102.90000000000146,0,527.1,0
Sydney,ssp126,2030,3.7624999999999176,0.5416666666667069,106.8,125.2
Sydney,ssp126,2050,3.9458333333332973,-8.070833333333354,113.6,113.8
Sydney,ssp126,2080,9.27916666666674,-13.854166666666728,125.5,109.9
Sydney,ssp245,2030,-20.66666666666663,-10.679166666666632,111.9,106.6
Sydney,ssp245,2050,-22.741666666667186,-15.337500000000048,122.9,92.5
Sydney,ssp245,2080,-23.879166666666634,-28.31303021404233,135.8,73.4
Sydney,ssp370,2030,-1.0374999999999233,-0.5458333333333201,97.6,123.3885027946126
Sydney,ssp370,2050,-12.254166666666805,-13.633333333333354,117.4,100.0479223081231
Sydney,ssp370,2080,-12.87916666666672,-36.277552543387856,198.1,61.844690236059606
Sydney,ssp585,2030,-22.704166666666808,-25.570833333333326,108.4,109.39570510175082
Sydney,ssp585,2050,-20.912500000000193,-37.73333333333332,126,86.53744537102794
Sydney,ssp585,2080,2.2583333333333258,-53.48290916729286,220.7,48.17122185205928
Tehran,ssp126,2030,2.616666666666191,128.34999999999985,484.2,544.9
Tehran,ssp126,2050,29.629166666666208,140.98333333333244,489.2,521.5
Tehran,ssp126,2080,57.29166666666666,127.09999999999957,507.4,514.6
Tehran,ssp245,2030,7.741666666665509,156.6541666666664,481,533.8
Tehran,ssp245,2050,49.674999999999386,185.2708333333332,483.3,491.2
Tehran,ssp245,2080,112.55416666666622,212.10410281455222,497.9,434.2
Tehran,ssp370,2030,51.44166666666564,100.58750000000018,471.3,561.167753647993
Tehran,ssp370,2050,102.37499999999926,150.87083333333436,489.8,517.3530719354261
Tehran,ssp370,2080,190.5749999999997,237.62109805505418,537.5,370.27695134937176
Tehran,ssp585,2030,20.729166666666885,90.21666666666658,442.8,528.1551304409668
Tehran,ssp585,2050,85.67499999999887,136.62083333333283,472.8,463.0426532370562
Tehran,ssp585,2080,229.87083333333305,227.6452446457199,519.9,346.49475367270713
Ulaanbaatar,ssp126,2030,-27.766666666666666,119.34583333332995,99.5,632
Ulaanbaatar,ssp126,2050,-35.32916666666665,81.88749999999345,106.5,604.9
Ulaanbaatar,ssp126,2080,-32.40833333333333,38.77083333332922,103,596.6
Ulaanbaatar,ssp245,2030,-38.92916666666669,80.66666666666242,100.8,553.2
Ulaanbaatar,ssp245,2050,-55.95833333333334,70.65416666666715,99,506.5
Ulaanbaatar,ssp245,2080,-69.71249999999999,23.37679226209275,111.2,453.4
Ulaanbaatar,ssp370,2030,-20.85416666666667,-11.908333333337396,83.4,535.6481699143524
Ulaanbaatar,ssp370,2050,-46.60416666666666,-49.64166666666881,99.4,548.947152664307
Ulaanbaatar,ssp370,2080,-88.4333333333333,-60.41671272510462,125.8,453.3519083828847
Ulaanbaatar,ssp585,2030,-36.52916666666667,16.587499999998386,104.5,608.5823639124216
Ulaanbaatar,ssp585,2050,-57.4791666666667,-2.5750000000036835,107.1,526.5687269959861
Ulaanbaatar,ssp585,2080,-115.30833333333345,-74.63824038316648,181,434.74829546181826
