alt,direct,diffuse,ground_refl,posture,ref_dmrt_sharp_avg,js_dmrt,err
74.4,120.8,24.16,0.3,standing,5.9125,5.9125,0.0
45.4,5.9,1.18,0.25,standing,0.3132,0.3131,-0.0
44.1,4.3,0.86,0.1,standing,0.1939,0.1939,-0.0
32.4,2.1,0.42,0.3,standing,0.1214,0.1214,-0.0
15.4,85.4,17.08,0.3,seated,4.7441,4.7441,0.0
23.2,75.4,15.08,0.25,standing,4.2267,4.2267,0.0
79,703.6,140.72,0.2,seated,35.0636,35.0636,0.0
83.1,422.3,84.46,0.5,standing,25.8575,25.8575,0.0
82.2,892.9,178.58,0.2,seated,44.2581,44.2581,0.0
87.1,863.5,172.7,0.5,seated,61.4506,61.4506,0.0
81.1,354.4,70.88,0.3,seated,20.1858,20.1858,0.0
83.8,356.1,71.22,0.4,standing,19.1266,19.1266,0.0
85.4,377.2,75.44,0.3,standing,17.3147,17.3147,0.0
87.8,683,136.6,0.3,standing,30.8463,30.8463,0.0
80,486.7,97.34,0.1,standing,16.0129,16.0129,0.0
84.8,133.5,26.7,0.5,seated,9.5253,9.5253,0.0
88.1,832.6,166.52,0.2,seated,40.7751,40.7751,0.0
88.5,404.4,80.88,0.3,standing,18.1742,18.1742,0.0
81.1,215.5,43.1,0.1,seated,9.1304,9.1304,0.0
88.5,418.3,83.66,0.25,standing,17.2582,17.2582,0.0
88.5,387.5,77.5,0.2,standing,14.5602,14.5602,0.0
