city,lat,lon,timezone,elevation,month,day,hour,dryBulb,dewPoint,directNormal,diffuseHoriz,globalHoriz,horizIR,windSpeed
MOSCOW,55.75,37.63,3.0,156.0,6,12,14,25.9,11.6,789,152,802,378,1.0
MOSCOW,55.75,37.63,3.0,156.0,6,12,15,26.2,11.5,761,147,735,380,1.0
MUMBAI,19.12,72.85,5.5,14.0,4,21,11,32.2,18.3,733,214,839,412,2.7
MUMBAI,19.12,72.85,5.5,14.0,4,21,12,34.0,16.8,827,184,972,420,4.1
MUMBAI,19.12,72.85,5.5,14.0,4,21,13,34.1,18.1,882,148,1022,422,3.8
MUMBAI,19.12,72.85,5.5,14.0,4,21,14,34.1,19.4,869,148,989,424,3.4
MUMBAI,19.12,72.85,5.5,14.0,4,21,15,34.2,20.5,818,154,875,426,3.1
NAIROBI.Wilson_Airport,-1.32,36.82,3.0,1679.0,3,19,11,21.0,11.4,638,244,781,368,8.0
NAIROBI.Wilson_Airport,-1.32,36.82,3.0,1679.0,3,19,12,22.7,10.2,507,321,804,375,9.5
NAIROBI.Wilson_Airport,-1.32,36.82,3.0,1679.0,3,19,13,22.9,10.2,860,288,1147,376,9.3
NAIROBI.Wilson_Airport,-1.32,36.82,3.0,1679.0,3,19,14,23.1,10.3,827,253,1061,377,9.1
NAIROBI.Wilson_Airport,-1.32,36.82,3.0,1679.0,3,19,15,23.3,10.3,457,313,719,378,8.9
Phoenix.Sky_Harbor_International_Airport,33.43,-112.02,-7.0,337.0,6,10,11,35.6,5.0,826,343,1028,426,2.6
Phoenix.Sky_Harbor_International_Airport,33.43,-112.02,-7.0,337.0,6,10,12,37.8,1.1,829,315,1084,433,1.5
Phoenix.Sky_Harbor_International_Airport,33.43,-112.02,-7.0,337.0,6,10,13,40.0,3.3,830,279,1090,448,1.0
Phoenix.Sky_Harbor_International_Airport,33.43,-112.02,-7.0,337.0,6,10,14,41.1,1.7,805,221,1006,438,5.1
Phoenix.Sky_Harbor_International_Airport,33.43,-112.02,-7.0,337.0,6,10,15,41.7,2.2,782,167,887,442,2.6
Rio de Janeiro.Vila Militar,-22.86,-43.41,-3.0,45.0,12,4,11,26.1,11.9,853,217,1096,395,5.5
Rio de Janeiro.Vila Militar,-22.86,-43.41,-3.0,45.0,12,4,12,26.5,11.5,916,230,1146,396,5.0
Rio de Janeiro.Vila Militar,-22.86,-43.41,-3.0,45.0,12,4,13,26.8,8.8,811,215,1050,394,3.8
Rio de Janeiro.Vila Militar,-22.86,-43.41,-3.0,45.0,12,4,14,27.1,10.0,717,202,1011,398,4.1
Rio de Janeiro.Vila Militar,-22.86,-43.41,-3.0,45.0,12,4,15,26.7,10.1,515,172,859,396,3.5
ROME,41.80,12.23,1.0,3.0,5,14,11,22.0,-0.3,773,215,876,338,8.2
ROME,41.80,12.23,1.0,3.0,5,14,12,23.0,-2.8,906,125,948,340,8.2
ROME,41.80,12.23,1.0,3.0,5,14,13,24.0,-5.1,914,123,958,342,8.2
ROME,41.80,12.23,1.0,3.0,5,14,14,24.0,-6.3,877,140,905,340,8.2
ROME,41.80,12.23,1.0,3.0,5,14,15,24.0,-6.6,853,123,792,340,8.2
SANTIAGO,-33.38,-70.78,-4.0,476.0,12,18,11,23.0,6.5,879,174,935,351,2.6
SANTIAGO,-33.38,-70.78,-4.0,476.0,12,18,12,25.0,8.0,961,135,1048,362,2.6
SANTIAGO,-33.38,-70.78,-4.0,476.0,12,18,13,26.2,7.0,970,142,1097,367,3.1
SANTIAGO,-33.38,-70.78,-4.0,476.0,12,18,14,27.4,7.2,967,138,1072,373,3.6
SANTIAGO,-33.38,-70.78,-4.0,476.0,12,18,15,28.0,5.0,916,157,980,373,4.6
SINGAPORE,1.37,103.98,8.0,16.0,3,7,11,29.3,25.4,744,175,728,413,2.1
SINGAPORE,1.37,103.98,8.0,16.0,3,7,12,30.0,24.0,829,175,912,415,3.6
SINGAPORE,1.37,103.98,8.0,16.0,3,7,13,30.7,24.4,880,161,1018,420,3.9
SINGAPORE,1.37,103.98,8.0,16.0,3,7,14,31.4,24.8,878,170,1040,424,4.1
SINGAPORE,1.37,103.98,8.0,16.0,3,7,15,32.0,24.0,35,215,248,427,5.1
SYDNEY,-33.95,151.18,10.0,3.0,1,11,11,29.0,6.0,963,123,1006,380,1.5
SYDNEY,-33.95,151.18,10.0,3.0,1,11,12,28.0,7.7,961,143,1075,377,3.1
SYDNEY,-33.95,151.18,10.0,3.0,1,11,13,31.0,3.0,979,133,1086,386,3.1
SYDNEY,-33.95,151.18,10.0,3.0,1,11,14,30.0,10.0,948,134,1008,390,5.1
SYDNEY,-33.95,151.18,10.0,3.0,1,11,15,29.6,10.1,889,145,877,388,6.2
Tehran.Mehrabad Intl AP,35.68333,51.31667,3.5,1190.0,6,7,11,33.70,-2.11,655,407,1027,454,6.00
Tehran.Mehrabad Intl AP,35.68333,51.31667,3.5,1190.0,6,7,12,34.30,-1.66,668,416,1069,432,4.70
Tehran.Mehrabad Intl AP,35.68333,51.31667,3.5,1190.0,6,7,13,35.00,-1.13,652,412,1034,450,4.00
Tehran.Mehrabad Intl AP,35.68333,51.31667,3.5,1190.0,6,7,14,35.60,-0.68,611,389,928,364,4.70
Tehran.Mehrabad Intl AP,35.68333,51.31667,3.5,1190.0,6,7,15,36.10,-0.31,554,343,767,432,5.00
ULAANBATAAR,47.93,106.98,8.0,1316.0,6,5,11,11.0,-4.1,920,99,826,296,9.0
ULAANBATAAR,47.93,106.98,8.0,1316.0,6,5,12,12.4,-4.6,957,95,924,301,8.7
ULAANBATAAR,47.93,106.98,8.0,1316.0,6,5,13,13.7,-4.5,963,103,970,303,8.3
ULAANBATAAR,47.93,106.98,8.0,1316.0,6,5,14,15.1,-3.8,964,101,962,304,8.0
ULAANBATAAR,47.93,106.98,8.0,1316.0,6,5,15,15.5,-4.4,963,90,903,305,7.3
